Id,SalePrice
0,126080.195
1,153621.42
2,127696.64
3,158031.69
4,154167.98
5,159708.77
6,158736.33
7,157588.47
8,176325.8
9,125647.71
10,155929.95
11,129660.21
12,107927.46
13,136984.06
14,136093.66
15,149081.67
16,154358.95
17,165415.53
18,162581.28
19,204006.7
20,205913.27
21,161924.58
22,141103.75
23,158110.23
24,176825.27
25,169865.89
26,193298.33
27,167962.95
28,153946.14
29,148921.1
30,170659.42
31,124571.97
32,142653.81
33,204230.77
34,203753.94
35,148633.06
36,162389.14
37,159679.52
38,162490.14
39,139263.94
40,139022.69
41,157568.78
42,178418.4
43,201473.67
44,168358.27
45,163403.11
46,160115.19
47,157572.98
48,153042.5
49,135976.77
50,114211.05
51,138593.64
52,138467.73
53,117946.37
54,120588.516
55,150226.44
56,150431.16
57,129194.13
58,169684.55
59,121413.37
60,122458.09
61,154351.3
62,111569.05
63,123229.195
64,123935.99
65,112675.87
66,114928.02
67,145912.61
68,130999.336
69,149268.89
70,97211.67
71,133894.17
72,115824.9
73,135739.02
74,122748.88
75,125638.0
76,83753.54
77,153619.81
78,175031.05
79,118342.07
80,141932.7
81,112098.37
82,175818.02
83,126907.74
84,140616.66
85,145776.72
86,132699.86
87,153425.23
88,122706.516
89,133529.47
90,151959.16
91,125326.86
92,149465.61
93,133050.11
94,131154.1
95,128906.266
96,118283.29
97,142918.4
98,91679.28
99,121436.18
100,133885.73
101,122240.48
102,124656.586
103,132366.05
104,133295.86
105,177907.48
106,113606.83
107,165100.48
108,129188.586
109,147450.23
110,109539.51
111,126154.164
112,143934.28
113,134803.1
114,176803.34
115,149220.64
116,163994.78
117,149324.84
118,117615.91
119,181854.48
120,135371.88
121,124672.99
122,202312.77
123,181566.83
124,148137.06
125,98541.7
126,110849.98
127,134539.55
128,104174.77
129,149080.81
130,110204.875
131,113906.58
132,151174.84
133,134752.58
134,126765.86
135,179008.11
136,129452.15
137,166911.45
138,150561.34
139,150656.86
140,93947.53
141,143459.03
142,91453.805
143,164718.47
144,200306.16
145,158951.44
146,135187.77
147,178654.56
148,151545.1
149,125675.16
150,130622.46
151,116686.25
152,114415.78
153,119704.52
154,108456.26
155,102641.875
156,109576.805
157,103574.26
158,126654.08
159,116423.14
160,128701.62
161,135672.5
162,207538.77
163,163417.44
164,135471.45
165,163880.81
166,156818.17
167,196792.62
168,185581.2
169,160444.6
170,197308.1
171,202189.9
172,175503.73
173,157786.53
174,157686.48
175,148649.08
176,135528.95
177,168708.0
178,155221.48
179,191077.84
180,149310.75
181,186570.0
182,201835.98
183,183488.39
184,145522.66
185,160639.03
186,182475.05
187,130015.09
188,134646.72
189,105511.99
190,108889.78
191,128477.32
192,132160.58
193,137169.17
194,156658.08
195,136944.22
196,138843.69
197,138843.69
198,145147.88
199,128993.46
200,179291.38
201,175403.52
202,168025.11
203,178587.61
204,139379.39
205,196792.62
206,221798.55
207,168025.11
208,171671.81
209,162052.5
210,170322.36
211,203750.64
212,205284.84
213,168214.3
214,136986.94
215,141365.47
216,173311.89
217,183029.1
218,212947.47
219,145239.27
220,139440.02
221,193846.97
222,153744.84
223,163206.88
224,144533.73
225,158001.55
226,165711.58
227,172488.25
228,165765.17
229,183019.16
230,184332.55
231,201957.3
232,164081.45
233,153977.27
234,173494.12
235,173793.2
236,174688.19
237,210664.95
238,214283.67
239,184443.69
240,203080.97
241,178430.14
242,198091.69
243,199799.62
244,167279.72
245,189156.33
246,155919.25
247,164624.88
248,150648.95
249,166285.77
250,230840.44
251,157586.22
252,176925.62
253,168659.73
254,183888.86
255,163891.44
256,163711.48
257,138973.9
258,168065.17
259,162942.17
260,157097.19
261,118569.37
262,124170.36
263,149634.05
264,183417.89
265,158729.22
266,149118.36
267,170574.48
268,163748.8
269,150416.95
270,131076.56
271,131555.08
272,116943.48
273,116707.95
274,133588.19
275,124894.34
276,206171.08
277,185682.83
278,146963.92
279,142680.77
280,153642.53
281,139417.69
282,158246.9
283,196228.72
284,183152.2
285,176843.64
286,186441.39
287,161659.8
288,140782.5
289,127067.36
290,172940.39
291,126128.18
292,134409.5
293,167522.86
294,153946.88
295,123651.23
296,117686.59
297,122173.81
298,128613.27
299,135716.36
300,121437.914
301,137911.98
302,150476.36
303,131985.75
304,151417.83
305,156386.56
306,157408.67
307,129378.586
308,173026.5
309,150735.19
310,124727.46
311,127100.21
312,115645.98
313,123202.164
314,153589.64
315,121008.43
316,123569.66
317,124921.74
318,122272.31
319,179892.03
320,120050.36
321,117787.31
322,137166.69
323,118347.6
324,120952.82
325,124064.3
326,156866.34
327,106741.8
328,115441.57
329,123083.79
330,155854.42
331,148814.33
332,152736.61
333,147477.66
334,138595.77
335,139064.6
336,125864.06
337,122785.88
338,131187.0
339,133469.75
340,126606.98
341,123605.72
342,150808.22
343,133514.44
344,142783.94
345,124998.37
346,159471.64
347,122106.836
348,133361.98
349,132408.22
350,126600.22
351,126974.81
352,131800.6
353,119268.086
354,101311.66
355,122556.35
356,122376.484
357,152484.1
358,132800.88
359,116659.32
360,134496.69
361,146425.03
362,106298.27
363,142530.08
364,134638.5
365,127824.45
366,114541.23
367,134947.92
368,134062.44
369,152847.2
370,168579.81
371,87544.945
372,161374.22
373,143994.69
374,173271.06
375,126319.336
376,112795.42
377,158832.03
378,124152.59
379,135931.0
380,143659.73
381,129223.22
382,121307.81
383,155635.94
384,132186.92
385,147833.22
386,136916.02
387,99097.64
388,117955.48
389,123567.414
390,150027.56
391,122812.695
392,122201.195
393,183254.75
394,138434.47
395,181106.47
396,110915.12
397,126990.68
398,122495.35
399,133095.67
400,122495.35
401,178540.95
402,145943.22
403,145943.22
404,154534.38
405,162474.8
406,169403.53
407,192903.48
408,164830.2
409,197723.08
410,170153.67
411,144533.73
412,191136.7
413,134582.53
414,165380.2
415,159307.02
416,172139.38
417,148495.2
418,126385.734
419,124477.914
420,174377.1
421,185127.97
422,168606.67
423,166682.06
424,186562.7
425,185127.97
426,185244.89
427,197606.58
428,149068.16
429,124207.19
430,140716.73
431,110204.875
432,129966.87
433,121232.52
434,113549.53
435,117446.66
436,117125.97
437,149628.9
438,142615.73
439,163013.36
440,132270.52
441,123183.72
442,179756.03
443,121684.734
444,163475.12
445,131909.36
446,154967.83
447,117680.086
448,133137.19
449,126637.05
450,157616.12
451,184937.39
452,130412.35
453,117712.63
454,205749.75
455,88378.62
456,184050.8
457,153981.52
458,157173.47
459,117086.88
460,165510.05
461,166536.2
462,158411.94
463,188217.0
464,153461.97
465,163837.84
466,123190.06
467,127897.98
468,124498.57
469,146254.9
470,134611.67
471,118228.7
472,132509.9
473,157375.81
474,159239.11
475,147219.23
476,145517.39
477,124741.62
478,168624.03
479,153219.06
480,135773.2
481,158252.94
482,174674.69
483,236330.02
484,190858.02
485,139382.05
486,159122.22
487,140973.42
488,175706.89
489,186281.8
490,190173.95
491,190324.0
492,160012.3
493,189901.38
494,126253.82
495,183479.64
496,152006.84
497,207736.39
498,140006.47
499,117187.98
500,123395.72
501,129660.21
502,129660.21
503,114738.89
504,138107.7
505,145310.61
506,181224.47
507,231466.95
508,165230.75
509,158875.97
510,184457.77
511,200960.34
512,197582.27
513,217771.73
514,221183.86
515,191344.81
516,212030.9
517,196235.08
518,149312.03
519,164356.94
520,141729.12
521,192765.02
522,164823.9
523,158672.16
524,154185.48
525,168050.75
526,152532.08
527,144925.19
528,169865.89
529,172488.25
530,160119.77
531,168269.5
532,169865.89
533,167089.5
534,169799.97
535,186951.69
536,190620.81
537,197299.44
538,187001.8
539,201994.66
540,190820.53
541,177198.0
542,204810.64
543,214456.62
544,166690.81
545,152093.98
546,177149.5
547,160727.3
548,162012.0
549,165996.77
550,139048.14
551,162700.25
552,156239.42
553,160785.4
554,173375.86
555,156968.4
556,180426.89
557,131911.75
